experiment,pop_size,features,accuracy,precision,recall,f1-score
0.000000,49.000000,118.000000,80.352139,79.011227,80.352139,78.171958
1.000000,42.000000,41.000000,81.770614,81.879681,81.770614,80.273194
2.000000,41.000000,66.000000,81.998760,82.193168,81.998760,80.180209
3.000000,41.000000,104.000000,81.693738,83.019542,81.693738,81.420652
4.000000,57.000000,59.000000,80.424055,81.433398,80.424055,78.697496
5.000000,49.000000,60.000000,80.476131,81.507737,80.476131,78.625331
6.000000,47.000000,124.000000,81.195288,81.245623,81.195288,80.705486
7.000000,43.000000,138.000000,81.329200,81.055722,81.329200,80.685568
8.000000,55.000000,77.000000,80.198388,79.447109,80.198388,78.896904
9.000000,50.000000,77.000000,80.416615,82.802565,80.416615,79.833420
10.000000,57.000000,138.000000,81.068816,80.609084,81.068816,80.068879
11.000000,50.000000,66.000000,80.550527,82.633540,80.550527,79.326154
12.000000,54.000000,67.000000,80.391816,79.073243,80.391816,79.340537
13.000000,60.000000,53.000000,79.052697,80.840276,79.052697,77.855569
14.000000,55.000000,76.000000,81.852449,80.194762,81.852449,80.255641
15.000000,51.000000,49.000000,79.814011,77.952680,79.814011,76.942248
16.000000,40.000000,41.000000,73.517669,70.709334,73.517669,69.393983
17.000000,55.000000,78.000000,77.480471,75.193868,77.480471,73.491188
18.000000,57.000000,89.000000,80.099194,81.216175,80.099194,78.723201
19.000000,43.000000,72.000000,78.147551,72.620022,78.147551,72.527176
20.000000,41.000000,93.000000,79.702418,77.203403,79.702418,76.997201
21.000000,57.000000,125.000000,81.768134,81.287445,81.768134,80.665687
22.000000,47.000000,95.000000,79.771854,80.601469,79.771854,79.122104
23.000000,46.000000,120.000000,82.941104,80.347894,82.941104,80.654706
24.000000,57.000000,111.000000,81.904526,79.822258,81.904526,80.221924
25.000000,41.000000,101.000000,82.303782,81.318132,82.303782,80.490965
26.000000,40.000000,63.000000,82.559206,81.081905,82.559206,80.804957
27.000000,46.000000,127.000000,81.175449,82.051171,81.175449,80.409063
28.000000,45.000000,94.000000,81.554867,79.819955,81.554867,79.374671
29.000000,43.000000,71.000000,79.127092,79.528141,79.127092,78.218053
